68,1,47,0.796610,0,0,0,0,0,31,16,0,0,0,0,0,0,0.800000,2.200000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
71,1,50,0.806452,0,0,0,0,0,33,17,0,0,0,0,0,0,0.781250,2.187500,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
31,1,9,0.375000,0,0,0,0,0,5,4,0,0,0,0,0,0,4.000000,3.666667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
50,1,29,0.707317,0,0,0,0,0,19,10,0,0,0,0,0,0,1.000000,2.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
59,1,41,0.788462,0,0,0,0,0,27,14,0,0,0,0,0,0,0.846154,2.230769,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
34,1,12,0.444444,0,0,0,0,0,7,5,0,0,0,0,0,0,2.833333,3.250000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
28,1,6,0.285714,0,0,0,0,0,3,3,0,0,0,0,0,0,7.500000,4.500000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
38,1,17,0.586207,0,0,0,0,0,11,6,0,0,0,0,0,0,1.400000,2.600000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
44,1,26,0.702703,0,0,0,0,0,17,9,0,0,0,0,0,0,1.062500,2.375000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
68,1,50,0.819672,0,0,0,0,0,33,17,0,0,0,0,0,0,0.781250,2.187500,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
56,1,35,0.744681,0,0,0,0,0,23,12,0,0,0,0,0,0,0.909091,2.272727,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
40,1,18,0.545455,0,0,0,0,0,11,7,0,0,0,0,0,0,1.900000,2.833333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
53,1,35,0.760870,0,0,0,0,0,23,12,0,0,0,0,0,0,0.909091,2.272727,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
59,1,38,0.760000,0,0,0,0,0,25,13,0,0,0,0,0,0,0.875000,2.250000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
77,1,56,0.823529,0,0,0,0,0,37,19,0,0,0,0,0,0,0.750000,2.166667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
74,1,56,0.835821,0,0,0,0,0,37,19,0,0,0,0,0,0,0.750000,2.166667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
26,1,5,0.294118,0,0,0,0,0,3,2,0,0,0,0,0,0,5.000000,5.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
41,1,20,0.625000,0,0,0,0,0,13,7,0,0,0,0,0,0,1.250000,2.500000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
56,1,38,0.775510,0,0,0,0,0,25,13,0,0,0,0,0,0,0.875000,2.250000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
58,1,36,0.705882,0,0,0,0,0,23,13,0,0,0,0,0,0,1.136364,2.416667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
26,1,4,0.210526,0,0,0,0,0,1,3,0,0,0,0,0,0,-1.000000,4.500000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
46,1,24,0.615385,0,0,0,0,0,15,9,0,0,0,0,0,0,1.500000,2.625000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
24,1,3,0.200000,0,0,0,0,0,1,2,0,0,0,0,0,0,-1.000000,5.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
47,1,26,0.684211,0,0,0,0,0,17,9,0,0,0,0,0,0,1.062500,2.375000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
65,1,44,0.785714,0,0,0,0,0,29,15,0,0,0,0,0,0,0.821429,2.214286,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
64,1,42,0.736842,0,0,0,0,0,27,15,0,0,0,0,0,0,1.038462,2.357143,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
76,1,54,0.782609,0,0,0,0,0,35,19,0,0,0,0,0,0,0.911765,2.277778,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
44,1,23,0.657143,0,0,0,0,0,15,8,0,0,0,0,0,0,1.142857,2.428571,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
53,1,32,0.727273,0,0,0,0,0,21,11,0,0,0,0,0,0,0.950000,2.300000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
55,1,33,0.687500,0,0,0,0,0,21,12,0,0,0,0,0,0,1.200000,2.454545,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
55,1,30,0.652174,0,0,0,0,0,19,11,0,0,0,0,0,0,1.277778,2.500000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
52,1,27,0.627907,0,0,0,0,0,17,10,0,0,0,0,0,0,1.375000,2.555556,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
61,1,39,0.722222,0,0,0,0,0,25,14,0,0,0,0,0,0,1.083333,2.384615,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
58,1,33,0.673469,0,0,0,0,0,21,12,0,0,0,0,0,0,1.200000,2.454545,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
67,1,45,0.750000,0,0,0,0,0,29,16,0,0,0,0,0,0,1.000000,2.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
73,1,51,0.772727,0,0,0,0,0,33,18,0,0,0,0,0,0,0.937500,2.294118,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
49,1,24,0.600000,0,0,0,0,0,15,9,0,0,0,0,0,0,1.500000,2.625000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
52,1,30,0.666667,0,0,0,0,0,19,11,0,0,0,0,0,0,1.277778,2.500000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
43,1,21,0.583333,0,0,0,0,0,13,8,0,0,0,0,0,0,1.666667,2.714286,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
74,1,53,0.815385,0,0,0,0,0,35,18,0,0,0,0,0,0,0.764706,2.176471,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
67,1,42,0.724138,0,0,0,0,0,27,15,0,0,0,0,0,0,1.038462,2.357143,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
79,1,57,0.791667,0,0,0,0,0,37,20,0,0,0,0,0,0,0.888889,2.263158,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
37,1,15,0.500000,0,0,0,0,0,9,6,0,0,0,0,0,0,2.250000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
49,1,27,0.642857,0,0,0,0,0,17,10,0,0,0,0,0,0,1.375000,2.555556,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
40,1,15,0.483871,0,0,0,0,0,9,6,0,0,0,0,0,0,2.250000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
76,1,51,0.761194,0,0,0,0,0,33,18,0,0,0,0,0,0,0.937500,2.294118,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
64,1,37,0.649123,0,0,0,0,0,23,14,0,0,0,0,0,0,1.409091,2.615385,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
79,1,54,0.771429,0,0,0,0,0,35,19,0,0,0,0,0,0,0.911765,2.277778,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
31,1,6,0.272727,0,0,0,0,0,3,3,0,0,0,0,0,0,7.500000,4.500000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
82,1,57,0.780822,0,0,0,0,0,37,20,0,0,0,0,0,0,0.888889,2.263158,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
34,1,9,0.360000,0,0,0,0,0,5,4,0,0,0,0,0,0,4.000000,3.666667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
61,1,36,0.692308,0,0,0,0,0,23,13,0,0,0,0,0,0,1.136364,2.416667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
67,1,40,0.666667,0,0,0,0,0,25,15,0,0,0,0,0,0,1.333333,2.571429,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
70,1,48,0.761905,0,0,0,0,0,31,17,0,0,0,0,0,0,0.966667,2.312500,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
40,1,10,0.322581,0,0,0,0,0,5,5,0,0,0,0,0,0,5.500000,4.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
34,1,7,0.259259,0,0,0,0,0,3,4,0,0,0,0,0,0,10.500000,4.666667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
70,1,45,0.737705,0,0,0,0,0,29,16,0,0,0,0,0,0,1.000000,2.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
29,1,4,0.200000,0,0,0,0,0,1,3,0,0,0,0,0,0,-1.000000,4.500000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
43,1,18,0.529412,0,0,0,0,0,11,7,0,0,0,0,0,0,1.900000,2.833333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
37,1,12,0.428571,0,0,0,0,0,7,5,0,0,0,0,0,0,2.833333,3.250000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
79,1,52,0.722222,0,0,0,0,0,33,19,0,0,0,0,0,0,1.125000,2.444444,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
49,1,22,0.523810,0,0,0,0,0,13,9,0,0,0,0,0,0,2.166667,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
82,1,55,0.733333,0,0,0,0,0,35,20,0,0,0,0,0,0,1.088235,2.421053,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
73,1,46,0.696970,0,0,0,0,0,29,17,0,0,0,0,0,0,1.214286,2.500000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
73,1,48,0.750000,0,0,0,0,0,31,17,0,0,0,0,0,0,0.966667,2.312500,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
58,1,31,0.607843,0,0,0,0,0,19,12,0,0,0,0,0,0,1.611111,2.727273,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
49,1,19,0.475000,0,0,0,0,0,11,8,0,0,0,0,0,0,2.500000,3.142857,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
43,1,16,0.444444,0,0,0,0,0,9,7,0,0,0,0,0,0,3.000000,3.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
35,1,5,0.192308,0,0,0,0,0,1,4,0,0,0,0,0,0,-1.000000,4.666667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
61,1,34,0.629630,0,0,0,0,0,21,13,0,0,0,0,0,0,1.500000,2.666667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
37,1,10,0.333333,0,0,0,0,0,5,5,0,0,0,0,0,0,5.500000,4.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
40,1,13,0.393939,0,0,0,0,0,7,6,0,0,0,0,0,0,3.833333,3.600000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
52,1,22,0.511628,0,0,0,0,0,13,9,0,0,0,0,0,0,2.166667,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
76,1,49,0.710145,0,0,0,0,0,31,18,0,0,0,0,0,0,1.166667,2.470588,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
32,1,5,0.200000,0,0,0,0,0,1,4,0,0,0,0,0,0,-1.000000,4.666667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
70,1,43,0.682540,0,0,0,0,0,27,16,0,0,0,0,0,0,1.269231,2.533333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
46,1,21,0.567568,0,0,0,0,0,13,8,0,0,0,0,0,0,1.666667,2.714286,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
37,1,7,0.250000,0,0,0,0,0,3,4,0,0,0,0,0,0,10.500000,4.666667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
46,1,19,0.487179,0,0,0,0,0,11,8,0,0,0,0,0,0,2.500000,3.142857,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
58,1,28,0.571429,0,0,0,0,0,17,11,0,0,0,0,0,0,1.750000,2.800000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
64,1,39,0.709091,0,0,0,0,0,25,14,0,0,0,0,0,0,1.083333,2.384615,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
70,1,40,0.655738,0,0,0,0,0,25,15,0,0,0,0,0,0,1.333333,2.571429,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
82,1,52,0.712329,0,0,0,0,0,33,19,0,0,0,0,0,0,1.125000,2.444444,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
76,1,46,0.686567,0,0,0,0,0,29,17,0,0,0,0,0,0,1.214286,2.500000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
67,1,37,0.637931,0,0,0,0,0,23,14,0,0,0,0,0,0,1.409091,2.615385,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
43,1,13,0.382353,0,0,0,0,0,7,6,0,0,0,0,0,0,3.833333,3.600000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
85,1,58,0.743590,0,0,0,0,0,37,21,0,0,0,0,0,0,1.055556,2.400000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
51,1,14,0.318182,0,0,0,0,0,7,7,0,0,0,0,0,0,5.666667,4.666667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
46,1,16,0.432432,0,0,0,0,0,9,7,0,0,0,0,0,0,3.000000,3.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
73,1,43,0.671875,0,0,0,0,0,27,16,0,0,0,0,0,0,1.269231,2.533333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
88,1,58,0.734177,0,0,0,0,0,37,21,0,0,0,0,0,0,1.055556,2.400000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
43,1,6,0.166667,0,0,0,0,0,1,5,0,0,0,0,0,0,-1.000000,6.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
87,1,50,0.625000,0,0,0,0,0,31,19,0,0,0,0,0,0,1.533333,2.888889,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
52,1,25,0.555556,0,0,0,0,0,15,10,0,0,0,0,0,0,1.928571,2.888889,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
90,1,53,0.638554,0,0,0,0,0,33,20,0,0,0,0,0,0,1.468750,2.842105,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
96,1,59,0.662921,0,0,0,0,0,37,22,0,0,0,0,0,0,1.361111,2.761905,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
46,1,6,0.162162,0,0,0,0,0,1,5,0,0,0,0,0,0,-1.000000,6.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
78,1,41,0.577465,0,0,0,0,0,25,16,0,0,0,0,0,0,1.791667,3.066667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
57,1,17,0.354167,0,0,0,0,0,9,8,0,0,0,0,0,0,4.375000,4.285714,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
54,1,14,0.311111,0,0,0,0,0,7,7,0,0,0,0,0,0,5.666667,4.666667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
54,1,17,0.361702,0,0,0,0,0,9,8,0,0,0,0,0,0,4.375000,4.285714,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
55,1,25,0.543478,0,0,0,0,0,15,10,0,0,0,0,0,0,1.928571,2.888889,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
84,1,47,0.610390,0,0,0,0,0,29,18,0,0,0,0,0,0,1.607143,2.941176,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
55,1,28,0.583333,0,0,0,0,0,17,11,0,0,0,0,0,0,1.750000,2.800000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
51,1,11,0.261905,0,0,0,0,0,5,6,0,0,0,0,0,0,8.250000,5.200000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
85,1,55,0.723684,0,0,0,0,0,35,20,0,0,0,0,0,0,1.088235,2.421053,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
63,1,26,0.464286,0,0,0,0,0,15,11,0,0,0,0,0,0,2.714286,3.600000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
64,1,34,0.618182,0,0,0,0,0,21,13,0,0,0,0,0,0,1.500000,2.666667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
45,1,8,0.210526,0,0,0,0,0,3,5,0,0,0,0,0,0,16.000000,6.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
81,1,44,0.594595,0,0,0,0,0,27,17,0,0,0,0,0,0,1.692308,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
53,1,20,0.434783,0,0,0,0,0,11,9,0,0,0,0,0,0,3.200000,3.500000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
48,1,11,0.268293,0,0,0,0,0,5,6,0,0,0,0,0,0,8.250000,5.200000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
63,1,23,0.425926,0,0,0,0,0,13,10,0,0,0,0,0,0,3.083333,3.777778,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
93,1,56,0.651163,0,0,0,0,0,35,21,0,0,0,0,0,0,1.411765,2.800000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
66,1,26,0.456140,0,0,0,0,0,15,11,0,0,0,0,0,0,2.714286,3.600000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
48,1,8,0.205128,0,0,0,0,0,3,5,0,0,0,0,0,0,16.000000,6.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
75,1,38,0.558824,0,0,0,0,0,23,15,0,0,0,0,0,0,1.909091,3.142857,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
65,1,32,0.551724,0,0,0,0,0,19,13,0,0,0,0,0,0,2.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
57,1,20,0.400000,0,0,0,0,0,11,9,0,0,0,0,0,0,3.600000,4.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
61,1,31,0.596154,0,0,0,0,0,19,12,0,0,0,0,0,0,1.611111,2.727273,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
44,1,11,0.297297,0,0,0,0,0,5,6,0,0,0,0,0,0,7.250000,4.400000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
87,1,47,0.602564,0,0,0,0,0,29,18,0,0,0,0,0,0,1.607143,2.941176,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
68,1,35,0.573770,0,0,0,0,0,21,14,0,0,0,0,0,0,1.850000,2.923077,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
69,1,32,0.516129,0,0,0,0,0,19,13,0,0,0,0,0,0,2.222222,3.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
72,1,32,0.507937,0,0,0,0,0,19,13,0,0,0,0,0,0,2.222222,3.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
60,1,23,0.433962,0,0,0,0,0,13,10,0,0,0,0,0,0,3.083333,3.777778,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
39,1,6,0.187500,0,0,0,0,0,1,5,0,0,0,0,0,0,-1.000000,5.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
71,1,38,0.593750,0,0,0,0,0,23,15,0,0,0,0,0,0,1.727273,2.857143,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
66,1,29,0.491525,0,0,0,0,0,17,12,0,0,0,0,0,0,2.437500,3.454545,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
75,1,35,0.530303,0,0,0,0,0,21,14,0,0,0,0,0,0,2.050000,3.230769,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
99,1,59,0.655556,0,0,0,0,0,37,22,0,0,0,0,0,0,1.361111,2.761905,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
62,1,29,0.527273,0,0,0,0,0,17,12,0,0,0,0,0,0,2.187500,3.090909,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
81,1,41,0.569444,0,0,0,0,0,25,16,0,0,0,0,0,0,1.791667,3.066667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
79,1,49,0.700000,0,0,0,0,0,31,18,0,0,0,0,0,0,1.166667,2.470588,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
84,1,44,0.586667,0,0,0,0,0,27,17,0,0,0,0,0,0,1.692308,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
50,1,17,0.395349,0,0,0,0,0,9,8,0,0,0,0,0,0,3.875000,3.714286,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
41,1,8,0.235294,0,0,0,0,0,3,5,0,0,0,0,0,0,14.000000,5.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
72,1,35,0.538462,0,0,0,0,0,21,14,0,0,0,0,0,0,2.050000,3.230769,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
69,1,29,0.483333,0,0,0,0,0,17,12,0,0,0,0,0,0,2.437500,3.454545,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
96,1,56,0.643678,0,0,0,0,0,35,21,0,0,0,0,0,0,1.411765,2.800000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
47,1,14,0.350000,0,0,0,0,0,7,7,0,0,0,0,0,0,5.000000,4.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
78,1,38,0.550725,0,0,0,0,0,23,15,0,0,0,0,0,0,1.909091,3.142857,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
86,1,53,0.670886,0,0,0,0,0,33,20,0,0,0,0,0,0,1.343750,2.631579,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
90,1,50,0.617284,0,0,0,0,0,31,19,0,0,0,0,0,0,1.533333,2.888889,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
60,1,20,0.392157,0,0,0,0,0,11,9,0,0,0,0,0,0,3.600000,4.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
89,1,56,0.682927,0,0,0,0,0,35,21,0,0,0,0,0,0,1.294118,2.600000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
56,1,23,0.469388,0,0,0,0,0,13,10,0,0,0,0,0,0,2.750000,3.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
93,1,53,0.630952,0,0,0,0,0,33,20,0,0,0,0,0,0,1.468750,2.842105,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
68,1,32,0.542373,0,0,0,0,0,19,13,0,0,0,0,0,0,2.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
71,1,35,0.564516,0,0,0,0,0,21,14,0,0,0,0,0,0,1.850000,2.923077,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
80,1,47,0.643836,0,0,0,0,0,29,18,0,0,0,0,0,0,1.464286,2.705882,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
43,1,11,0.305556,0,0,0,0,0,5,6,0,0,0,0,0,0,7.000000,4.200000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
83,1,50,0.657895,0,0,0,0,0,31,19,0,0,0,0,0,0,1.400000,2.666667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
77,1,44,0.628571,0,0,0,0,0,27,17,0,0,0,0,0,0,1.538462,2.750000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
52,1,20,0.444444,0,0,0,0,0,11,9,0,0,0,0,0,0,3.100000,3.375000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
92,1,59,0.694118,0,0,0,0,0,37,22,0,0,0,0,0,0,1.250000,2.571429,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
56,1,20,0.425532,0,0,0,0,0,11,9,0,0,0,0,0,0,3.200000,3.500000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
59,1,23,0.460000,0,0,0,0,0,13,10,0,0,0,0,0,0,2.750000,3.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
74,1,41,0.611940,0,0,0,0,0,25,16,0,0,0,0,0,0,1.625000,2.800000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
49,1,17,0.404762,0,0,0,0,0,9,8,0,0,0,0,0,0,3.750000,3.571429,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
50,1,14,0.341463,0,0,0,0,0,7,7,0,0,0,0,0,0,5.000000,4.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
38,1,6,0.193548,0,0,0,0,0,1,5,0,0,0,0,0,0,-1.000000,4.750000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
82,1,50,0.666667,0,0,0,0,0,31,19,0,0,0,0,0,0,1.366667,2.611111,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
95,1,59,0.686047,0,0,0,0,0,37,22,0,0,0,0,0,0,1.250000,2.571429,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
46,1,14,0.358974,0,0,0,0,0,7,7,0,0,0,0,0,0,4.833333,3.833333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
42,1,6,0.181818,0,0,0,0,0,1,5,0,0,0,0,0,0,-1.000000,5.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
59,1,26,0.500000,0,0,0,0,0,15,11,0,0,0,0,0,0,2.428571,3.200000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
77,1,41,0.602941,0,0,0,0,0,25,16,0,0,0,0,0,0,1.625000,2.800000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
